nohup: ignoring input
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0014195442199707031 seconds, num_nodes: 2708, num_edges: 260
Trace calculation takes 0.0006749629974365234 seconds, num_nodes: 2708, num_edges: 140
Trace calculation takes 0.0006747245788574219 seconds, num_nodes: 2708, num_edges: 146
Trace calculation takes 0.0006682872772216797 seconds, num_nodes: 2708, num_edges: 154
Trace calculation takes 0.0006930828094482422 seconds, num_nodes: 2708, num_edges: 182
Trace calculation takes 0.0006992816925048828 seconds, num_nodes: 2708, num_edges: 252
Trace calculation takes 0.0006725788116455078 seconds, num_nodes: 2708, num_edges: 126
Trace calculation takes 0.0006775856018066406 seconds, num_nodes: 2708, num_edges: 182
Trace calculation takes 0.0006816387176513672 seconds, num_nodes: 2708, num_edges: 170
Trace calculation takes 0.0006785392761230469 seconds, num_nodes: 2708, num_edges: 122
Trace calculation takes 0.0006935596466064453 seconds, num_nodes: 2708, num_edges: 144
Trace calculation takes 0.000682830810546875 seconds, num_nodes: 2708, num_edges: 132
Trace calculation takes 0.0007023811340332031 seconds, num_nodes: 2708, num_edges: 170
Trace calculation takes 0.0006854534149169922 seconds, num_nodes: 2708, num_edges: 158
Trace calculation takes 0.0006873607635498047 seconds, num_nodes: 2708, num_edges: 200
Trace calculation takes 0.0006852149963378906 seconds, num_nodes: 2708, num_edges: 216
Trace calculation takes 0.0006895065307617188 seconds, num_nodes: 2708, num_edges: 146
Trace calculation takes 0.0006854534149169922 seconds, num_nodes: 2708, num_edges: 186
Trace calculation takes 0.0006783008575439453 seconds, num_nodes: 2708, num_edges: 154
Trace calculation takes 0.0006902217864990234 seconds, num_nodes: 2708, num_edges: 186
Trace calculation takes 0.0006792545318603516 seconds, num_nodes: 2708, num_edges: 180
Trace calculation takes 0.0006806850433349609 seconds, num_nodes: 2708, num_edges: 176
Trace calculation takes 0.0006809234619140625 seconds, num_nodes: 2708, num_edges: 134
Trace calculation takes 0.0006890296936035156 seconds, num_nodes: 2708, num_edges: 134
Trace calculation takes 0.0006744861602783203 seconds, num_nodes: 2708, num_edges: 122
Trace calculation takes 0.0006873607635498047 seconds, num_nodes: 2708, num_edges: 200
Trace calculation takes 0.00067901611328125 seconds, num_nodes: 2708, num_edges: 160
Trace calculation takes 0.0006978511810302734 seconds, num_nodes: 2708, num_edges: 188
Trace calculation takes 0.0006864070892333984 seconds, num_nodes: 2708, num_edges: 200
Trace calculation takes 0.000701904296875 seconds, num_nodes: 2708, num_edges: 152
Trace calculation takes 0.0006744861602783203 seconds, num_nodes: 2708, num_edges: 156
Trace calculation takes 0.0006902217864990234 seconds, num_nodes: 2708, num_edges: 174
Trace calculation takes 0.0006697177886962891 seconds, num_nodes: 2708, num_edges: 120
Trace calculation takes 0.0006899833679199219 seconds, num_nodes: 2708, num_edges: 176
Trace calculation takes 0.0006999969482421875 seconds, num_nodes: 2708, num_edges: 164
Trace calculation takes 0.0006744861602783203 seconds, num_nodes: 2708, num_edges: 130
Trace calculation takes 0.0006773471832275391 seconds, num_nodes: 2708, num_edges: 160
Trace calculation takes 0.0006861686706542969 seconds, num_nodes: 2708, num_edges: 164
Trace calculation takes 0.0006945133209228516 seconds, num_nodes: 2708, num_edges: 160
Trace calculation takes 0.0006842613220214844 seconds, num_nodes: 2708, num_edges: 166
Trace calculation takes 0.000682830810546875 seconds, num_nodes: 2708, num_edges: 128
Trace calculation takes 0.0006954669952392578 seconds, num_nodes: 2708, num_edges: 186
Trace calculation takes 0.0006875991821289062 seconds, num_nodes: 2708, num_edges: 136
Trace calculation takes 0.0006887912750244141 seconds, num_nodes: 2708, num_edges: 206
Trace calculation takes 0.0006811618804931641 seconds, num_nodes: 2708, num_edges: 160
Trace calculation takes 0.0006873607635498047 seconds, num_nodes: 2708, num_edges: 220
Trace calculation takes 0.0006747245788574219 seconds, num_nodes: 2708, num_edges: 144
Trace calculation takes 0.0006787776947021484 seconds, num_nodes: 2708, num_edges: 168
Trace calculation takes 0.0006835460662841797 seconds, num_nodes: 2708, num_edges: 214
Trace calculation takes 0.00069427490234375 seconds, num_nodes: 2708, num_edges: 178
Trace calculation takes 0.0006706714630126953 seconds, num_nodes: 2708, num_edges: 154
Trace calculation takes 0.0006802082061767578 seconds, num_nodes: 2708, num_edges: 162
Trace calculation takes 0.0006825923919677734 seconds, num_nodes: 2708, num_edges: 178
Trace calculation takes 0.0006902217864990234 seconds, num_nodes: 2708, num_edges: 128
Trace calculation takes 0.0006747245788574219 seconds, num_nodes: 2708, num_edges: 126
Trace calculation takes 0.0006768703460693359 seconds, num_nodes: 2708, num_edges: 176
Trace calculation takes 0.0006718635559082031 seconds, num_nodes: 2708, num_edges: 152
Trace calculation takes 0.0006744861602783203 seconds, num_nodes: 2708, num_edges: 156
Trace calculation takes 0.0006794929504394531 seconds, num_nodes: 2708, num_edges: 212
Trace calculation takes 0.0006806850433349609 seconds, num_nodes: 2708, num_edges: 134
Trace calculation takes 0.0006678104400634766 seconds, num_nodes: 2708, num_edges: 120
Trace calculation takes 0.0006794929504394531 seconds, num_nodes: 2708, num_edges: 174
Trace calculation takes 0.0006835460662841797 seconds, num_nodes: 2708, num_edges: 184
Trace calculation takes 0.0006821155548095703 seconds, num_nodes: 2708, num_edges: 192
Trace calculation takes 0.0006861686706542969 seconds, num_nodes: 2708, num_edges: 94
Trace calculation takes 0.0006756782531738281 seconds, num_nodes: 2708, num_edges: 156
Trace calculation takes 0.0006740093231201172 seconds, num_nodes: 2708, num_edges: 112
Trace calculation takes 0.0006754398345947266 seconds, num_nodes: 2708, num_edges: 142
Trace calculation takes 0.0006971359252929688 seconds, num_nodes: 2708, num_edges: 158
Trace calculation takes 0.0006866455078125 seconds, num_nodes: 2708, num_edges: 220
Trace calculation takes 0.0006701946258544922 seconds, num_nodes: 2708, num_edges: 106
Trace calculation takes 0.0006728172302246094 seconds, num_nodes: 2708, num_edges: 170
Trace calculation takes 0.0006937980651855469 seconds, num_nodes: 2708, num_edges: 198
CoraGraphDataset Random Baseline at 0.125: 100%|██████████| 100/100 [00:00<00:00, 927.37it/s]
Trace calculation takes 0.000682830810546875 seconds, num_nodes: 2708, num_edges: 172
Trace calculation takes 0.0006935596466064453 seconds, num_nodes: 2708, num_edges: 222
Trace calculation takes 0.0007097721099853516 seconds, num_nodes: 2708, num_edges: 210
Trace calculation takes 0.0006937980651855469 seconds, num_nodes: 2708, num_edges: 160
Trace calculation takes 0.0006880760192871094 seconds, num_nodes: 2708, num_edges: 142
Trace calculation takes 0.0006775856018066406 seconds, num_nodes: 2708, num_edges: 150
Trace calculation takes 0.0007860660552978516 seconds, num_nodes: 2708, num_edges: 844
Trace calculation takes 0.0009238719940185547 seconds, num_nodes: 2708, num_edges: 2858
CoraGraphDataset Random Baseline at 0.25:   0%|          | 0/100 [00:00<?, ?it/s]CoraGraphDataset Random Baseline at 0.25:  84%|████████▍ | 84/100 [00:00<00:00, 835.09it/s]Trace calculation takes 0.0007419586181640625 seconds, num_nodes: 2708, num_edges: 584
Trace calculation takes 0.0008001327514648438 seconds, num_nodes: 2708, num_edges: 716
Trace calculation takes 0.0007338523864746094 seconds, num_nodes: 2708, num_edges: 634
Trace calculation takes 0.0007302761077880859 seconds, num_nodes: 2708, num_edges: 660
Trace calculation takes 0.0007336139678955078 seconds, num_nodes: 2708, num_edges: 626
Trace calculation takes 0.0007264614105224609 seconds, num_nodes: 2708, num_edges: 582
Trace calculation takes 0.00072479248046875 seconds, num_nodes: 2708, num_edges: 628
Trace calculation takes 0.0007264614105224609 seconds, num_nodes: 2708, num_edges: 648
Trace calculation takes 0.0007407665252685547 seconds, num_nodes: 2708, num_edges: 602
Trace calculation takes 0.0007288455963134766 seconds, num_nodes: 2708, num_edges: 670
Trace calculation takes 0.0007357597351074219 seconds, num_nodes: 2708, num_edges: 700
Trace calculation takes 0.0007302761077880859 seconds, num_nodes: 2708, num_edges: 660
Trace calculation takes 0.0007328987121582031 seconds, num_nodes: 2708, num_edges: 696
Trace calculation takes 0.0007314682006835938 seconds, num_nodes: 2708, num_edges: 710
Trace calculation takes 0.0007302761077880859 seconds, num_nodes: 2708, num_edges: 674
Trace calculation takes 0.0007302761077880859 seconds, num_nodes: 2708, num_edges: 528
Trace calculation takes 0.0007240772247314453 seconds, num_nodes: 2708, num_edges: 664
Trace calculation takes 0.0007305145263671875 seconds, num_nodes: 2708, num_edges: 578
Trace calculation takes 0.0007255077362060547 seconds, num_nodes: 2708, num_edges: 616
Trace calculation takes 0.0007343292236328125 seconds, num_nodes: 2708, num_edges: 670
Trace calculation takes 0.0007300376892089844 seconds, num_nodes: 2708, num_edges: 600
Trace calculation takes 0.0007448196411132812 seconds, num_nodes: 2708, num_edges: 680
Trace calculation takes 0.0007410049438476562 seconds, num_nodes: 2708, num_edges: 676
Trace calculation takes 0.0007395744323730469 seconds, num_nodes: 2708, num_edges: 624
Trace calculation takes 0.0007317066192626953 seconds, num_nodes: 2708, num_edges: 598
Trace calculation takes 0.0007271766662597656 seconds, num_nodes: 2708, num_edges: 578
Trace calculation takes 0.0007364749908447266 seconds, num_nodes: 2708, num_edges: 702
Trace calculation takes 0.0007243156433105469 seconds, num_nodes: 2708, num_edges: 608
Trace calculation takes 0.000732421875 seconds, num_nodes: 2708, num_edges: 648
Trace calculation takes 0.0007421970367431641 seconds, num_nodes: 2708, num_edges: 606
Trace calculation takes 0.0007319450378417969 seconds, num_nodes: 2708, num_edges: 660
Trace calculation takes 0.0007328987121582031 seconds, num_nodes: 2708, num_edges: 670
Trace calculation takes 0.0007338523864746094 seconds, num_nodes: 2708, num_edges: 572
Trace calculation takes 0.0007221698760986328 seconds, num_nodes: 2708, num_edges: 644
Trace calculation takes 0.0007226467132568359 seconds, num_nodes: 2708, num_edges: 642
Trace calculation takes 0.0007233619689941406 seconds, num_nodes: 2708, num_edges: 612
Trace calculation takes 0.0007374286651611328 seconds, num_nodes: 2708, num_edges: 600
Trace calculation takes 0.0007243156433105469 seconds, num_nodes: 2708, num_edges: 614
Trace calculation takes 0.0007269382476806641 seconds, num_nodes: 2708, num_edges: 678
Trace calculation takes 0.0007290840148925781 seconds, num_nodes: 2708, num_edges: 632
Trace calculation takes 0.0007352828979492188 seconds, num_nodes: 2708, num_edges: 592
Trace calculation takes 0.000728607177734375 seconds, num_nodes: 2708, num_edges: 614
Trace calculation takes 0.0007197856903076172 seconds, num_nodes: 2708, num_edges: 574
Trace calculation takes 0.0007445812225341797 seconds, num_nodes: 2708, num_edges: 640
Trace calculation takes 0.0007317066192626953 seconds, num_nodes: 2708, num_edges: 750
Trace calculation takes 0.0007426738739013672 seconds, num_nodes: 2708, num_edges: 710
Trace calculation takes 0.0007312297821044922 seconds, num_nodes: 2708, num_edges: 658
Trace calculation takes 0.0007402896881103516 seconds, num_nodes: 2708, num_edges: 596
Trace calculation takes 0.0007252693176269531 seconds, num_nodes: 2708, num_edges: 626
Trace calculation takes 0.0007421970367431641 seconds, num_nodes: 2708, num_edges: 668
Trace calculation takes 0.0007531642913818359 seconds, num_nodes: 2708, num_edges: 728
Trace calculation takes 0.0007414817810058594 seconds, num_nodes: 2708, num_edges: 762
Trace calculation takes 0.0007417201995849609 seconds, num_nodes: 2708, num_edges: 744
Trace calculation takes 0.0007505416870117188 seconds, num_nodes: 2708, num_edges: 722
Trace calculation takes 0.0007603168487548828 seconds, num_nodes: 2708, num_edges: 738
Trace calculation takes 0.0007274150848388672 seconds, num_nodes: 2708, num_edges: 628
Trace calculation takes 0.0007319450378417969 seconds, num_nodes: 2708, num_edges: 612
Trace calculation takes 0.0007426738739013672 seconds, num_nodes: 2708, num_edges: 638
Trace calculation takes 0.0007305145263671875 seconds, num_nodes: 2708, num_edges: 688
Trace calculation takes 0.0007255077362060547 seconds, num_nodes: 2708, num_edges: 640
Trace calculation takes 0.0007159709930419922 seconds, num_nodes: 2708, num_edges: 484
Trace calculation takes 0.0007429122924804688 seconds, num_nodes: 2708, num_edges: 596
Trace calculation takes 0.0007414817810058594 seconds, num_nodes: 2708, num_edges: 722
Trace calculation takes 0.00072479248046875 seconds, num_nodes: 2708, num_edges: 588
Trace calculation takes 0.0007307529449462891 seconds, num_nodes: 2708, num_edges: 584
Trace calculation takes 0.00074005126953125 seconds, num_nodes: 2708, num_edges: 710
Trace calculation takes 0.0007386207580566406 seconds, num_nodes: 2708, num_edges: 792
Trace calculation takes 0.0007224082946777344 seconds, num_nodes: 2708, num_edges: 542
Trace calculation takes 0.005318164825439453 seconds, num_nodes: 2708, num_edges: 662
Trace calculation takes 0.0007784366607666016 seconds, num_nodes: 2708, num_edges: 550
Trace calculation takes 0.0007469654083251953 seconds, num_nodes: 2708, num_edges: 558
Trace calculation takes 0.0007584095001220703 seconds, num_nodes: 2708, num_edges: 694
Trace calculation takes 0.0007345676422119141 seconds, num_nodes: 2708, num_edges: 714
Trace calculation takes 0.0007336139678955078 seconds, num_nodes: 2708, num_edges: 630
Trace calculation takes 0.0007402896881103516 seconds, num_nodes: 2708, num_edges: 588
Trace calculation takes 0.0007500648498535156 seconds, num_nodes: 2708, num_edges: 784
Trace calculation takes 0.0007345676422119141 seconds, num_nodes: 2708, num_edges: 682
Trace calculation takes 0.0007305145263671875 seconds, num_nodes: 2708, num_edges: 604
Trace calculation takes 0.0007295608520507812 seconds, num_nodes: 2708, num_edges: 614
Trace calculation takes 0.0007195472717285156 seconds, num_nodes: 2708, num_edges: 568
Trace calculation takes 0.0007314682006835938 seconds, num_nodes: 2708, num_edges: 664
Trace calculation takes 0.0007338523864746094 seconds, num_nodes: 2708, num_edges: 570
Trace calculation takes 0.000728607177734375 seconds, num_nodes: 2708, num_edges: 590
Trace calculation takes 0.0007374286651611328 seconds, num_nodes: 2708, num_edges: 616
Trace calculation takes 0.0007579326629638672 seconds, num_nodes: 2708, num_edges: 670
Trace calculation takes 0.0007510185241699219 seconds, num_nodes: 2708, num_edges: 898
Trace calculation takes 0.0007376670837402344 seconds, num_nodes: 2708, num_edges: 672
Trace calculation takes 0.0007429122924804688 seconds, num_nodes: 2708, num_edges: 684
Trace calculation takes 0.0007710456848144531 seconds, num_nodes: 2708, num_edges: 742
Trace calculation takes 0.0007264614105224609 seconds, num_nodes: 2708, num_edges: 562
Trace calculation takes 0.0007488727569580078 seconds, num_nodes: 2708, num_edges: 742
Trace calculation takes 0.0007622241973876953 seconds, num_nodes: 2708, num_edges: 696
Trace calculation takes 0.0007457733154296875 seconds, num_nodes: 2708, num_edges: 710
Trace calculation takes 0.0007274150848388672 seconds, num_nodes: 2708, num_edges: 656
CoraGraphDataset Random Baseline at 0.25: 100%|██████████| 100/100 [00:00<00:00, 838.86it/s]
Trace calculation takes 0.0007393360137939453 seconds, num_nodes: 2708, num_edges: 662
Trace calculation takes 0.0007538795471191406 seconds, num_nodes: 2708, num_edges: 670
Trace calculation takes 0.0007371902465820312 seconds, num_nodes: 2708, num_edges: 656
Trace calculation takes 0.0007240772247314453 seconds, num_nodes: 2708, num_edges: 576
Trace calculation takes 0.0007474422454833984 seconds, num_nodes: 2708, num_edges: 650
Trace calculation takes 0.0007328987121582031 seconds, num_nodes: 2708, num_edges: 640
Trace calculation takes 0.0008263587951660156 seconds, num_nodes: 2708, num_edges: 1672
Trace calculation takes 0.0010325908660888672 seconds, num_nodes: 2708, num_edges: 4650
CoraGraphDataset Random Baseline at 0.375:   0%|          | 0/100 [00:00<?, ?it/s]CoraGraphDataset Random Baseline at 0.375:  81%|████████  | 81/100 [00:00<00:00, 803.31it/s]Trace calculation takes 0.0008146762847900391 seconds, num_nodes: 2708, num_edges: 1494
Trace calculation takes 0.0007903575897216797 seconds, num_nodes: 2708, num_edges: 1422
Trace calculation takes 0.0008227825164794922 seconds, num_nodes: 2708, num_edges: 1416
Trace calculation takes 0.0007908344268798828 seconds, num_nodes: 2708, num_edges: 1450
Trace calculation takes 0.0007901191711425781 seconds, num_nodes: 2708, num_edges: 1398
Trace calculation takes 0.0008044242858886719 seconds, num_nodes: 2708, num_edges: 1600
Trace calculation takes 0.0007932186126708984 seconds, num_nodes: 2708, num_edges: 1456
Trace calculation takes 0.0008111000061035156 seconds, num_nodes: 2708, num_edges: 1604
Trace calculation takes 0.0007891654968261719 seconds, num_nodes: 2708, num_edges: 1378
Trace calculation takes 0.0008296966552734375 seconds, num_nodes: 2708, num_edges: 1566
Trace calculation takes 0.0007979869842529297 seconds, num_nodes: 2708, num_edges: 1530
Trace calculation takes 0.0007998943328857422 seconds, num_nodes: 2708, num_edges: 1516
Trace calculation takes 0.0008091926574707031 seconds, num_nodes: 2708, num_edges: 1416
Trace calculation takes 0.000812530517578125 seconds, num_nodes: 2708, num_edges: 1648
Trace calculation takes 0.0007853507995605469 seconds, num_nodes: 2708, num_edges: 1300
Trace calculation takes 0.0008087158203125 seconds, num_nodes: 2708, num_edges: 1484
Trace calculation takes 0.0008051395416259766 seconds, num_nodes: 2708, num_edges: 1590
Trace calculation takes 0.0007977485656738281 seconds, num_nodes: 2708, num_edges: 1460
Trace calculation takes 0.0008099079132080078 seconds, num_nodes: 2708, num_edges: 1518
Trace calculation takes 0.0007987022399902344 seconds, num_nodes: 2708, num_edges: 1548
Trace calculation takes 0.0008077621459960938 seconds, num_nodes: 2708, num_edges: 1556
Trace calculation takes 0.0007948875427246094 seconds, num_nodes: 2708, num_edges: 1440
Trace calculation takes 0.0007915496826171875 seconds, num_nodes: 2708, num_edges: 1322
Trace calculation takes 0.0008158683776855469 seconds, num_nodes: 2708, num_edges: 1622
Trace calculation takes 0.0008168220520019531 seconds, num_nodes: 2708, num_edges: 1730
Trace calculation takes 0.0008218288421630859 seconds, num_nodes: 2708, num_edges: 1552
Trace calculation takes 0.0008151531219482422 seconds, num_nodes: 2708, num_edges: 1554
Trace calculation takes 0.0007932186126708984 seconds, num_nodes: 2708, num_edges: 1292
Trace calculation takes 0.0008153915405273438 seconds, num_nodes: 2708, num_edges: 1538
Trace calculation takes 0.0008151531219482422 seconds, num_nodes: 2708, num_edges: 1798
Trace calculation takes 0.0007913112640380859 seconds, num_nodes: 2708, num_edges: 1444
Trace calculation takes 0.0008058547973632812 seconds, num_nodes: 2708, num_edges: 1466
Trace calculation takes 0.0008077621459960938 seconds, num_nodes: 2708, num_edges: 1510
Trace calculation takes 0.0007956027984619141 seconds, num_nodes: 2708, num_edges: 1352
Trace calculation takes 0.0007903575897216797 seconds, num_nodes: 2708, num_edges: 1440
Trace calculation takes 0.0008077621459960938 seconds, num_nodes: 2708, num_edges: 1522
Trace calculation takes 0.0008025169372558594 seconds, num_nodes: 2708, num_edges: 1512
Trace calculation takes 0.000782012939453125 seconds, num_nodes: 2708, num_edges: 1270
Trace calculation takes 0.0007848739624023438 seconds, num_nodes: 2708, num_edges: 1258
Trace calculation takes 0.0008037090301513672 seconds, num_nodes: 2708, num_edges: 1588
Trace calculation takes 0.0007901191711425781 seconds, num_nodes: 2708, num_edges: 1416
Trace calculation takes 0.0008199214935302734 seconds, num_nodes: 2708, num_edges: 1560
Trace calculation takes 0.0008015632629394531 seconds, num_nodes: 2708, num_edges: 1460
Trace calculation takes 0.0008068084716796875 seconds, num_nodes: 2708, num_edges: 1556
Trace calculation takes 0.0007979869842529297 seconds, num_nodes: 2708, num_edges: 1400
Trace calculation takes 0.0008106231689453125 seconds, num_nodes: 2708, num_edges: 1568
Trace calculation takes 0.0008068084716796875 seconds, num_nodes: 2708, num_edges: 1466
Trace calculation takes 0.0008127689361572266 seconds, num_nodes: 2708, num_edges: 1522
Trace calculation takes 0.0008256435394287109 seconds, num_nodes: 2708, num_edges: 1550
Trace calculation takes 0.0007994174957275391 seconds, num_nodes: 2708, num_edges: 1456
Trace calculation takes 0.0007936954498291016 seconds, num_nodes: 2708, num_edges: 1316
Trace calculation takes 0.0008258819580078125 seconds, num_nodes: 2708, num_edges: 1524
Trace calculation takes 0.0007925033569335938 seconds, num_nodes: 2708, num_edges: 1410
Trace calculation takes 0.0008151531219482422 seconds, num_nodes: 2708, num_edges: 1560
Trace calculation takes 0.0007925033569335938 seconds, num_nodes: 2708, num_edges: 1316
Trace calculation takes 0.0008144378662109375 seconds, num_nodes: 2708, num_edges: 1648
Trace calculation takes 0.0008013248443603516 seconds, num_nodes: 2708, num_edges: 1484
Trace calculation takes 0.00081634521484375 seconds, num_nodes: 2708, num_edges: 1556
Trace calculation takes 0.0008151531219482422 seconds, num_nodes: 2708, num_edges: 1596
Trace calculation takes 0.0007941722869873047 seconds, num_nodes: 2708, num_edges: 1442
Trace calculation takes 0.0008089542388916016 seconds, num_nodes: 2708, num_edges: 1500
Trace calculation takes 0.0008060932159423828 seconds, num_nodes: 2708, num_edges: 1606
Trace calculation takes 0.0007948875427246094 seconds, num_nodes: 2708, num_edges: 1476
Trace calculation takes 0.0008337497711181641 seconds, num_nodes: 2708, num_edges: 1642
Trace calculation takes 0.0008046627044677734 seconds, num_nodes: 2708, num_edges: 1588
Trace calculation takes 0.0008113384246826172 seconds, num_nodes: 2708, num_edges: 1570
Trace calculation takes 0.0007994174957275391 seconds, num_nodes: 2708, num_edges: 1486
Trace calculation takes 0.0007960796356201172 seconds, num_nodes: 2708, num_edges: 1474
Trace calculation takes 0.0008139610290527344 seconds, num_nodes: 2708, num_edges: 1642
Trace calculation takes 0.0007996559143066406 seconds, num_nodes: 2708, num_edges: 1446
Trace calculation takes 0.0008082389831542969 seconds, num_nodes: 2708, num_edges: 1410
Trace calculation takes 0.0008068084716796875 seconds, num_nodes: 2708, num_edges: 1562
Trace calculation takes 0.0008003711700439453 seconds, num_nodes: 2708, num_edges: 1552
Trace calculation takes 0.0008096694946289062 seconds, num_nodes: 2708, num_edges: 1394
Trace calculation takes 0.0007979869842529297 seconds, num_nodes: 2708, num_edges: 1460
Trace calculation takes 0.0008203983306884766 seconds, num_nodes: 2708, num_edges: 1598
Trace calculation takes 0.0008068084716796875 seconds, num_nodes: 2708, num_edges: 1334
Trace calculation takes 0.0008130073547363281 seconds, num_nodes: 2708, num_edges: 1752
Trace calculation takes 0.0007951259613037109 seconds, num_nodes: 2708, num_edges: 1446
Trace calculation takes 0.0008120536804199219 seconds, num_nodes: 2708, num_edges: 1540
Trace calculation takes 0.0007913112640380859 seconds, num_nodes: 2708, num_edges: 1286
Trace calculation takes 0.0008220672607421875 seconds, num_nodes: 2708, num_edges: 1538
Trace calculation takes 0.0008084774017333984 seconds, num_nodes: 2708, num_edges: 1532
Trace calculation takes 0.0008044242858886719 seconds, num_nodes: 2708, num_edges: 1408
Trace calculation takes 0.0008087158203125 seconds, num_nodes: 2708, num_edges: 1626
Trace calculation takes 0.0008146762847900391 seconds, num_nodes: 2708, num_edges: 1664
Trace calculation takes 0.0008153915405273438 seconds, num_nodes: 2708, num_edges: 1580
Trace calculation takes 0.0008187294006347656 seconds, num_nodes: 2708, num_edges: 1532
Trace calculation takes 0.0008029937744140625 seconds, num_nodes: 2708, num_edges: 1398
Trace calculation takes 0.0008168220520019531 seconds, num_nodes: 2708, num_edges: 1554
Trace calculation takes 0.0008144378662109375 seconds, num_nodes: 2708, num_edges: 1560
Trace calculation takes 0.0008041858673095703 seconds, num_nodes: 2708, num_edges: 1492
Trace calculation takes 0.0008223056793212891 seconds, num_nodes: 2708, num_edges: 1524
CoraGraphDataset Random Baseline at 0.375: 100%|██████████| 100/100 [00:00<00:00, 801.18it/s]
Trace calculation takes 0.0007944107055664062 seconds, num_nodes: 2708, num_edges: 1438
Trace calculation takes 0.0008151531219482422 seconds, num_nodes: 2708, num_edges: 1548
Trace calculation takes 0.0008318424224853516 seconds, num_nodes: 2708, num_edges: 1674
Trace calculation takes 0.0007977485656738281 seconds, num_nodes: 2708, num_edges: 1390
Trace calculation takes 0.0007991790771484375 seconds, num_nodes: 2708, num_edges: 1460
Trace calculation takes 0.0007879734039306641 seconds, num_nodes: 2708, num_edges: 1400
Trace calculation takes 0.0008013248443603516 seconds, num_nodes: 2708, num_edges: 1486
Trace calculation takes 0.0008876323699951172 seconds, num_nodes: 2708, num_edges: 2792
Trace calculation takes 0.0011038780212402344 seconds, num_nodes: 2708, num_edges: 6306
CoraGraphDataset Random Baseline at 0.5:   0%|          | 0/100 [00:00<?, ?it/s]CoraGraphDataset Random Baseline at 0.5:  74%|███████▍  | 74/100 [00:00<00:00, 730.30it/s]Trace calculation takes 0.0008995532989501953 seconds, num_nodes: 2708, num_edges: 2770
Trace calculation takes 0.0008933544158935547 seconds, num_nodes: 2708, num_edges: 3022
Trace calculation takes 0.0008957386016845703 seconds, num_nodes: 2708, num_edges: 2638
Trace calculation takes 0.0008866786956787109 seconds, num_nodes: 2708, num_edges: 2704
Trace calculation takes 0.0008759498596191406 seconds, num_nodes: 2708, num_edges: 2564
Trace calculation takes 0.0008940696716308594 seconds, num_nodes: 2708, num_edges: 2634
Trace calculation takes 0.0008795261383056641 seconds, num_nodes: 2708, num_edges: 2712
Trace calculation takes 0.000885009765625 seconds, num_nodes: 2708, num_edges: 2820
Trace calculation takes 0.0008771419525146484 seconds, num_nodes: 2708, num_edges: 2620
Trace calculation takes 0.0008702278137207031 seconds, num_nodes: 2708, num_edges: 2566
Trace calculation takes 0.0008723735809326172 seconds, num_nodes: 2708, num_edges: 2742
